time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20210101:0010,0.0,0.0,0.0,0.0,0.0,-2.52,1.45,0.0
20210101:0110,0.0,0.0,0.0,0.0,0.0,-2.74,1.45,0.0
20210101:0210,0.0,0.0,0.0,0.0,0.0,-2.48,1.45,0.0
20210101:0310,0.0,0.0,0.0,0.0,0.0,-2.75,1.45,0.0
20210101:0410,0.0,0.0,0.0,0.0,0.0,-3.01,1.45,0.0
20210101:0510,0.0,0.0,0.0,0.0,0.0,-3.11,1.45,0.0
20210101:0610,0.0,0.0,0.0,0.0,0.0,-3.18,1.45,0.0
20210101:0710,371.4,322.12,97.05,2.79,9.8,-2.21,1.24,0.0
20210101:0810,547.13,497.09,134.26,5.29,16.83,1.6,1.03,0.0
20210101:0910,718.47,755.73,103.95,7.63,21.77,4.14,1.1,0.0
20210101:1010,723.97,735.68,133.97,8.23,24.14,5.44,1.31,0.0
20210101:1110,737.58,785.88,101.73,8.35,23.64,6.14,1.52,0.0
20210101:1210,595.52,568.07,134.57,6.62,20.35,6.56,1.59,0.0
20210101:1310,463.53,441.5,101.11,4.61,14.64,6.55,1.66,0.0
20210101:1410,253.6,248.57,60.84,1.94,7.03,5.78,0.69,0.0
20210101:1510,0.0,0.0,0.0,0.0,0.0,5.4,0.41,0.0
20210101:1610,0.0,0.0,0.0,0.0,0.0,4.46,0.76,0.0
20210101:1710,0.0,0.0,0.0,0.0,0.0,3.69,1.03,0.0
20210101:1810,0.0,0.0,0.0,0.0,0.0,2.43,1.17,0.0
20210101:1910,0.0,0.0,0.0,0.0,0.0,1.9,1.17,0.0
20210101:2010,0.0,0.0,0.0,0.0,0.0,0.81,1.24,0.0
20210101:2110,0.0,0.0,0.0,0.0,0.0,0.08,1.31,0.0
20210101:2210,0.0,0.0,0.0,0.0,0.0,-0.53,1.31,0.0
20210101:2310,0.0,0.0,0.0,0.0,0.0,-1.01,1.24,0.0
20210102:0010,0.0,0.0,0.0,0.0,0.0,-1.47,1.24,0.0
20210102:0110,0.0,0.0,0.0,0.0,0.0,-1.88,1.24,0.0
20210102:0210,0.0,0.0,0.0,0.0,0.0,-2.13,1.24,0.0
20210102:0310,0.0,0.0,0.0,0.0,0.0,-2.28,1.24,0.0
20210102:0410,0.0,0.0,0.0,0.0,0.0,-2.45,1.31,0.0
20210102:0510,0.0,0.0,0.0,0.0,0.0,-2.62,1.38,0.0
20210102:0610,0.0,0.0,0.0,0.0,0.0,-2.8,1.45,0.0
20210102:0710,389.82,345.27,94.56,2.87,9.82,-2.21,1.31,0.0
20210102:0810,561.27,518.76,131.43,5.4,16.86,1.6,0.9,0.0
20210102:0910,690.85,695.93,129.76,7.46,21.82,4.53,1.03,0.0
20210102:1010,723.56,740.39,135.76,8.31,24.21,5.85,1.03,0.0
20210102:1110,719.08,754.41,118.6,8.29,23.74,6.53,1.03,0.0
20210102:1210,609.71,592.27,131.53,6.8,20.46,6.56,1.31,0.0
20210102:1310,469.27,446.43,104.59,4.71,14.76,6.19,1.24,0.0
20210102:1410,265.4,259.19,61.49,2.01,7.16,4.96,1.31,0.0
20210102:1510,0.0,0.0,0.0,0.0,0.0,2.71,1.52,0.0
20210102:1610,0.0,0.0,0.0,0.0,0.0,0.26,1.59,0.0
20210102:1710,0.0,0.0,0.0,0.0,0.0,-1.16,1.59,0.0
20210102:1810,0.0,0.0,0.0,0.0,0.0,-1.68,1.59,0.0
20210102:1910,0.0,0.0,0.0,0.0,0.0,-1.87,1.72,0.0
20210102:2010,0.0,0.0,0.0,0.0,0.0,-2.03,1.72,0.0
20210102:2110,0.0,0.0,0.0,0.0,0.0,-1.88,1.79,0.0
20210102:2210,0.0,0.0,0.0,0.0,0.0,-1.26,1.72,0.0
20210102:2310,0.0,0.0,0.0,0.0,0.0,-0.77,1.66,0.0
20210103:0010,0.0,0.0,0.0,0.0,0.0,-0.53,1.66,0.0
